BusinessPartner,Customer,Supplier,AcademicTitle,AuthorizationGroup,BusinessPartnerCategory,BusinessPartnerFullName,BusinessPartnerGrouping,BusinessPartnerName,BusinessPartnerUUID,CorrespondenceLanguage,CreatedByUser,CreationDate,CreationTime,FirstName,FormOfAddress,Industry,InternationalLocationNumber1,InternationalLocationNumber2,IsFemale,IsMale,IsNaturalPerson,IsSexUnknown,GenderCodeName,Language,LastChangeDate,LastChangeTime,LastChangedByUser,LastName,LegalForm,OrganizationBPName1,OrganizationBPName2,OrganizationBPName3,OrganizationBPName4,OrganizationFoundationDate,OrganizationLiquidationDate,SearchTerm1,SearchTerm2,AdditionalLastName,BirthDate,BusinessPartnerBirthDateStatus,BusinessPartnerBirthplaceName,BusinessPartnerDeathDate,BusinessPartnerIsBlocked,BusinessPartnerType,ETag,GroupBusinessPartnerName1,GroupBusinessPartnerName2,IndependentAddressID,InternationalLocationNumber3,MiddleName,NameCountry,NameFormat,PersonFullName,PersonNumber,IsMarkedForArchiving,BusinessPartnerIDByExtSystem,TradingPartner
10186003,10186003,,,,1,Franz Hero,BP03,Franz Hero,fa163e6c-c3e1-1eeb-bcda-a1707031b05c,DE,SAP_SYSTEM,2021-08-01,14:30:40,Franz,0002,,0,0,false,true,X,false,2,,,00:00:00,,Hero,,,,,,,,TMKUNDE3,,,,,,,false,,SAP_SYSTEM20210801143040,,,,0,,,,,51435,false,,
10186004,10186004,,,,1,Jan Gilg,BP03,Jan Gilg,fa163e6c-c3e1-1eeb-bcda-a1707032f05c,DE,SAP_SYSTEM,2021-08-01,14:30:40,Jan,0002,,0,0,false,true,X,false,2,,,00:00:00,,Gilg,,,,,,,,TMKUNDE4,,,,,,,false,,SAP_SYSTEM20210801143040,,,,0,,,,,51438,false,,
10200001,10200001,10200001,,,2,Supplier/Customer for Intrastat (HU),BP03,Supplier/Customer for Intrastat (HU),00163e19-8846-1ee6-bcfc-8df5b16dff17,,SAP_SYSTEM,2017-02-16,01:09:35,,0003,,0,0,false,false,,false,,,2018-11-04,03:58:27,SAP_SYSTEM,,01,Supplier/Customer for Intrastat (HU),,,,,,BP1,,,,,,,false,,SAP_SYSTEM20181104035827,,,,0,,,,,,false,,
10300001,,10300001,,,2,Inlandslieferant DE 1,BP03,Inlandslieferant DE 1,00163e19-8846-1ed6-8dd6-ac0cf784352e,,S4TESTER,2016-06-20,07:06:32,,0003,,0,0,false,false,,false,,,2022-02-08,13:53:06,CB9980002652,,01,Inlandslieferant DE 1,,,,,,LIEF1,,,,,,,false,,CB998000265220220208135306,,,,0,,,,,,false,,
10300002,,10300002,,,2,Inlandslieferant DE 2,BP03,Inlandslieferant DE 2,00163e19-8846-1ed6-8dd6-b1fd1ed17561,,S4TESTER,2016-06-20,07:07:24,,0003,,0,0,false,false,,false,,,2021-01-26,18:17:57,CB9980000035,,01,Inlandslieferant DE 2,,,,,,LIEF2,,,,,,,false,,CB998000003520210126181757,,,,0,,,,,,false,,
10300003,,10300003,,,2,Inlandslieferant DE 3 (mit ERS),BP03,Inlandslieferant DE 3 (mit ERS),00163e37-bedf-1ee7-b0bd-736ebf62ed43,,SAP_SYSTEM,2017-11-05,05:39:52,,0003,,0,0,false,false,,false,,,2021-01-26,18:18:22,CB9980000035,,01,Inlandslieferant DE 3 (mit ERS),,,,,,LIEF3,,,,,,,false,,CB998000003520210126181822,,,,0,,,,,,false,,
10300004,,10300004,,,2,CWC001 AG,BP03,CWC001 AG,00163e19-8846-1ed6-a596-1516d4898b12,,CB9980000160,2016-10-17,21:29:23,,0003,,0,0,false,false,,false,,,2016-10-17,22:12:11,CB9980000160,,,CWC001 AG,,,,,,CWC001,,,,,,,false,,CB998000016020161017221211,,,,0,,,,,,false,,
10300005,,10300005,,,2,CWC001 inc,BP03,CWC001 inc,00163e19-8846-1ed6-a596-7a6cf9ee8bf3,,CB9980000160,2016-10-17,21:52:42,,0003,,0,0,false,false,,false,,,2020-03-06,07:53:50,SAP_WFRT,,,CWC001 inc,,,,,,,,,,,,,false,,SAP_WFRT20200306075350,,,,0,,,,,,false,,
10300006,,10300006,,,2,Inlandslieferant DE 6 (Retouren),BP03,Inlandslieferant DE 6 (Retouren),00163e19-8846-1ed6-8dd7-290af289f6a0,,S4TESTER,2016-06-20,07:34:29,,0003,,0,0,false,false,,false,,,2021-01-26,18:18:47,CB9980000035,,01,Inlandslieferant DE 6 (Retouren),,,,,,LIEFDE6,,,,,,,false,,CB998000003520210126181847,,,,0,,,,,,false,,
10300007,,10300007,,,2,"Inland-Lohnbearbeiter A, DE",BP03,"Inland-Lohnbearbeiter A, DE",00163e19-8846-1ed6-8ebf-5ae947c5e3de,,S4TESTER,2016-06-24,11:01:20,,0003,,0,0,false,false,,false,,,2021-01-26,18:19:12,CB9980000035,,01,"Inland-Lohnbearbeiter A, DE",,,,,,VEN-SUBCON,,,,,,,false,,CB998000003520210126181912,,,,0,,,,,,false,,
17100005,17100005,,,,1,SAP Corp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,CB998000003520210126181914,,,,,,,,,,,,
1000376,1000376,1000376,,,2,Maier GmbH,BP02,Maier GmbH,fa163e6c-c3e1-1eeb-98ca-606300fc27a4,,CB9980000035,2021-01-29,16:57:04,,,,0,0,false,false,,false,,,2021-01-29,19:28:00,CB9980000035,,,Maier GmbH,,,,,,,,,,,,,false,,CB998000003520210129192800,,,,0,,,,,,false,,
1000377,1000377,1000377,,,2,Beverage GmbH,CPDN,Beverage GmbH,fa163e6c-c3e1-1eeb-98cb-bbec2d8f4b0e,,CB9980000035,2021-01-29,18:20:39,,,,0,0,false,false,,false,,,2021-01-29,19:02:36,CB9980000035,,01,Beverage GmbH,,,,,,,,,,,,,false,,CB998000003520210129190236,,,,0,,,,,,false,,
1000378,,,,,1,Jane Miller,BP02,Jane Miller,fa163e6c-c3e1-1eeb-98cd-1a48d0b22e93,DE,CB9980000035,2021-01-29,19:39:34,Jane,,,0,0,true,false,X,false,1,,2021-01-29,19:40:30,CB9980000035,Miller,,,,,,,,,,,1989-06-06,K,,,false,,CB998000003520210129194030,,,,0,,,,,48776,false,,
1000380,1000380,,,,2,EBIKE,BP02,EBIKE,fa163e6c-c3e1-1eeb-9ad4-36e739f24aca,,CB9980000412,2021-02-09,06:40:36,,0003,,0,0,false,false,,false,,,,00:00:00,,,,EBIKE,,,,,,123,,,,,,,false,,CB998000041220210209064036,,,,0,,,,,,false,,
1000381,,,,,2,Domestic US Customer 1,BP02,Domestic US Customer 1,fa163e6c-c3e1-1eeb-9ba0-b1fd047cd6fa,,CB9980000065,2021-02-12,07:46:54,,0003,,0,0,false,false,,false,,,2021-02-12,07:51:04,CB9980000065,,01,Domestic US Customer 1,,,,,,CUST1,,,,,,,false,,CB998000006520210212075104,,,,0,,,,,,false,,
1000382,1000382,,,,2,Auto Customer,BP02,Auto Customer,fa163e6c-c3e1-1eeb-9ba0-e95c7f4f7793,,CB9980000065,2021-02-12,07:59:30,,0003,,0,0,false,false,,false,,,2021-04-12,09:05:06,CB9980000260,,01,Auto Customer,,,,,,CUST1,,,,,,,false,,CB998000026020210412090506,,,,0,,,,,,false,,
1000385,,1000385,,,2,Domestic_ US_Supplier test1,BP02,Domestic_ US_Supplier test1,fa163e6c-c3e1-1edb-9ba5-170f032483c8,,S4TESTER,2021-02-12,11:49:52,,0003,,0,0,false,false,,false,,,,00:00:00,,,,Domestic_ US_Supplier test1,,,,,,,,,,,,,false,,S4TESTER20210212114952,,,,0,,,,,,false,,
