BusinessPartner,AddressID,ValidityStartDate,ValidityEndDate,AuthorizationGroup,AddressUUID,AdditionalStreetPrefixName,AdditionalStreetSuffixName,AddressTimeZone,CareOfName,CityCode,CityName,CompanyPostalCode,Country,County,DeliveryServiceNumber,DeliveryServiceTypeCode,District,FormOfAddress,FullName,HomeCityName,HouseNumber,HouseNumberSupplementText,Language,POBox,POBoxDeviatingCityName,POBoxDeviatingCountry,POBoxDeviatingRegion,POBoxIsWithoutNumber,POBoxLobbyName,POBoxPostalCode,Person,PostalCode,PrfrdCommMediumType,Region,StreetName,StreetPrefixName,StreetSuffixName,TaxJurisdiction,TransportZone,AddressIDByExternalSystem,CountyCode,TownshipCode,TownshipName
1000376,48770,2021-01-29T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-98ca-606300fc47a4,,,CET,,,Mannheim,,DE,,,,,,Maier GmbH,,36,,DE,,,,,false,,,,68239,,BW,Meßkircher Straße,,,,,,,,
1000377,48771,2021-01-29T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-98cb-ccf7026eab36,,,CET,,,Koln,,DE,,,,,,Beverage GmbH,,13,,DE,,,,,false,,,,50739,,NW,Robert-Perthel-Straße,,,,0000000002,,,,
1000378,48777,2021-01-29T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-98cd-2534c7f3ce9c,,,CET,,,Berlin,,DE,,,,,,,,,,DE,,,,,false,,,48776,10178,,BE,,,,,,,,,
1000380,48839,2021-02-09T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-9ad4-36e739f28aca,,,EST,,,Atlanta,,US,,,,,0003,EBIKE,,200,,EN,,,,,false,,,,30315-1402,,GA,Augusta Ave SE,,,GA00000000,,,,,
1000381,48842,2016-06-29T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-9ba0-cf308e4d1737,,,EST,,,Atlanta,,US,,,,,0003,Domestic US Customer 1,,200,,EN,,,,,false,,,,30315-1402,,GA,Augusta Ave SE,,,GA00000000,0000000001,,,,
1000382,48843,2016-06-29T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-9ba0-f965f2f3b79a,,,EST,,,Atlanta,,US,,,,,0003,Auto Customer,,200,,EN,,,,,false,,,,30315-1402,,GA,Augusta Ave SE,,,GA00000000,0000000001,,,,
1000385,48869,2021-02-12T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1edb-9ba5-170f0324c3c8,,,CST,,,MUNCIE,,US,,,,,0003,Domestic_ US_Supplier test1,,,,EN,,,,,false,,,,47305-2757,,,,,,7700000000,,,,,
1000390,53280,2016-11-22T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1edc-86f5-9f501e37e18d,,,EST,,,Atlanta,,US,,,,,,"Home Depot, Inc",,,,EN,,,,,false,,,,30339,,GA,2455 Paces Ferry Road NW,,,,,,,,
1000420,54921,2022-02-07T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eec-a293-f2db4408a7f3,,,PST,,,Almere,,NL,,,,,0003,Aalberts HFC,,1,,EN,,,,,false,,,,1358 DB,,FL,Fort Blauwkapel,,,,0000000002,,,,
1000421,55521,2022-02-16T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1edc-a3de-e3f5ee217ebd,,,EST,,,Atlanta,,US,,,,,0003,EBIKE,,,,EN,,,,,false,,,,30315-1402,,GA,,,,,,,,,
